label,n,time [s]
python_np_no_duplicate,9300000,0.5823009014
python_np_no_duplicate,9300000,0.5845935345
python_np_no_duplicate,9300000,0.5882492065
python_np_no_duplicate,9300000,0.5909316540
python_np_no_duplicate,9300000,0.5793557167
python_np_no_duplicate,9300000,0.5896995068
python_np_no_duplicate,9300000,0.5846812725
python_np_no_duplicate,9300000,0.5860712528
python_np_no_duplicate,9300000,0.5810146332
python_np_no_duplicate,9300000,0.5871214867
python_np_no_duplicate,9300000,0.5751960278
python_np_no_duplicate,9300000,0.5834434032
python_np_no_duplicate,9300000,0.5754351616
python_np_no_duplicate,9300000,0.5886228085
python_no_duplicate,9300000,0.6741149426
python_no_duplicate,9300000,1.0173995495
python_no_duplicate,9300000,1.0019712448
python_no_duplicate,9300000,1.0072352886
python_no_duplicate,9300000,1.0016534328
python_no_duplicate,9300000,1.0298092365
python_no_duplicate,9300000,1.0048785210
python_no_duplicate,9300000,1.0092473030
python_no_duplicate,9300000,1.0043313503
python_no_duplicate,9300000,1.0050582886
python_no_duplicate,9300000,1.0005550385
python_no_duplicate,9300000,1.0027337074
python_no_duplicate,9300000,1.0072565079
python_no_duplicate,9300000,1.0076887608
python_no_duplicate,9300000,1.0072543621
python_no_duplicate,9300000,1.0030679703
python_no_duplicate,9300000,1.0074985027
python_no_duplicate,9300000,1.0100164413
python_no_duplicate,9300000,0.9991998672
python_no_duplicate,9300000,1.0107464790
python_np_no_duplicate,9400000,0.5848147869
python_np_no_duplicate,9400000,0.5929429531
python_np_no_duplicate,9400000,0.5988276005
python_np_no_duplicate,9400000,0.5922718048
python_np_no_duplicate,9400000,0.5789976120
python_np_no_duplicate,9400000,0.5921962261
python_np_no_duplicate,9400000,0.5908792019
python_np_no_duplicate,9400000,0.5927605629
python_np_no_duplicate,9400000,0.5915300846
python_np_no_duplicate,9400000,0.5958726406
python_np_no_duplicate,9400000,0.5848243237
python_np_no_duplicate,9400000,0.5952374935
python_np_no_duplicate,9400000,0.5942208767
python_np_no_duplicate,9400000,0.5878167152
python_np_no_duplicate,9400000,0.5824174881
python_np_no_duplicate,9400000,0.5836906433
python_np_no_duplicate,9400000,0.5902843475
python_np_no_duplicate,9400000,0.5918822289
python_np_no_duplicate,9400000,0.5912246704
python_np_no_duplicate,9400000,0.5956764221
python_no_duplicate,9400000,0.6830568314
python_no_duplicate,9400000,1.0393590927
python_no_duplicate,9400000,1.0122499466
python_no_duplicate,9400000,1.0267510414
python_no_duplicate,9400000,1.0119698048
python_no_duplicate,9400000,1.0202867985
python_no_duplicate,9400000,1.0208551884
python_no_duplicate,9400000,1.0363571644
python_no_duplicate,9400000,1.0099725723
python_no_duplicate,9400000,1.0190856457
python_no_duplicate,9400000,1.0175960064
python_no_duplicate,9400000,1.0151317120
python_no_duplicate,9400000,1.0200529099
python_no_duplicate,9400000,1.0108504295
python_no_duplicate,9400000,1.0188238621
python_no_duplicate,9400000,1.0168602467
python_no_duplicate,9400000,1.0221076012
python_no_duplicate,9400000,1.0223107338
python_no_duplicate,9400000,1.0201773643
python_no_duplicate,9400000,1.0205166340
python_np_no_duplicate,9500000,0.5913636684
python_np_no_duplicate,9500000,0.5983712673
python_np_no_duplicate,9500000,0.5995345116
python_np_no_duplicate,9500000,0.5984969139
python_np_no_duplicate,9500000,0.5934069157
python_np_no_duplicate,9500000,0.5960009098
python_np_no_duplicate,9500000,0.5980539322
python_np_no_duplicate,9500000,0.5996618271
python_np_no_duplicate,9500000,0.5985035896
python_np_no_duplicate,9500000,0.5995650291
python_np_no_duplicate,9500000,0.5974440575
python_np_no_duplicate,9500000,0.5991837978
python_np_no_duplicate,9500000,0.5949957371
python_np_no_duplicate,9500000,0.5965683460
python_np_no_duplicate,9500000,0.6003601551
python_np_no_duplicate,9500000,0.5854532719
python_np_no_duplicate,9500000,0.6012468338
python_np_no_duplicate,9500000,0.5949628353
python_np_no_duplicate,9500000,0.6004357338
python_np_no_duplicate,9500000,0.5940287113
python_no_duplicate,9500000,0.6917362213
python_no_duplicate,9500000,1.0362398624
python_no_duplicate,9500000,1.0213720798
python_no_duplicate,9500000,1.0265889168
python_no_duplicate,9500000,1.0306301117
python_no_duplicate,9500000,1.0264899731
python_no_duplicate,9500000,1.0293879509
python_no_duplicate,9500000,1.0319473743
python_no_duplicate,9500000,1.0243096352
python_no_duplicate,9500000,1.0567812920
python_no_duplicate,9500000,1.0307579041
python_no_duplicate,9500000,1.0305244923
python_no_duplicate,9500000,1.0283007622
python_no_duplicate,9500000,1.0338182449
python_no_duplicate,9500000,1.0263793468
python_no_duplicate,9500000,1.0317897797
python_no_duplicate,9500000,1.0261530876
python_no_duplicate,9500000,1.0316536427
python_no_duplicate,9500000,1.0219526291
python_no_duplicate,9500000,1.0329620838
python_np_no_duplicate,9600000,0.6025588512
python_np_no_duplicate,9600000,0.6016056538
python_np_no_duplicate,9600000,0.5983533859
python_np_no_duplicate,9600000,0.6112380028
python_np_no_duplicate,9600000,0.5992336273
python_np_no_duplicate,9600000,0.6008946896
python_np_no_duplicate,9600000,0.6016814709
python_np_no_duplicate,9600000,0.6036338806
python_np_no_duplicate,9600000,0.6081626415
python_np_no_duplicate,9600000,0.6157307625
python_np_no_duplicate,9600000,0.6083631516
python_np_no_duplicate,9600000,0.6004786491
python_np_no_duplicate,9600000,0.6091556549
python_np_no_duplicate,9600000,0.5944859982
python_np_no_duplicate,9600000,0.6015758514
python_np_no_duplicate,9600000,0.6046409607
python_np_no_duplicate,9600000,0.6086361408
python_np_no_duplicate,9600000,0.5945198536
python_np_no_duplicate,9600000,0.5954029560
python_np_no_duplicate,9600000,0.6094112396
python_no_duplicate,9600000,0.6980483532
python_no_duplicate,9600000,1.0491394997
python_no_duplicate,9600000,1.0370576382
python_no_duplicate,9600000,1.0374858379
python_no_duplicate,9600000,1.0376026630
python_no_duplicate,9600000,1.0404145718
python_no_duplicate,9600000,1.0406515598
python_no_duplicate,9600000,1.0385553837
python_no_duplicate,9600000,1.0310051441
python_no_duplicate,9600000,1.0438809395
python_no_duplicate,9600000,1.0551249981
python_no_duplicate,9600000,1.0397279263
python_no_duplicate,9600000,1.0436570644
python_no_duplicate,9600000,1.0417671204
python_no_duplicate,9600000,1.0313262939
python_no_duplicate,9600000,1.0451414585
python_no_duplicate,9600000,1.0311660767
python_no_duplicate,9600000,1.0382757187
python_no_duplicate,9600000,1.0373404026
python_no_duplicate,9600000,1.0430324078
python_np_no_duplicate,9700000,0.6010439396
python_np_no_duplicate,9700000,0.6028587818
python_np_no_duplicate,9700000,0.6135737896
python_np_no_duplicate,9700000,0.6143321991
python_np_no_duplicate,9700000,0.6066057682
python_np_no_duplicate,9700000,0.6124114990
python_np_no_duplicate,9700000,0.6158652306
python_np_no_duplicate,9700000,0.6056854725
python_np_no_duplicate,9700000,0.6031463146
python_np_no_duplicate,9700000,0.6149103642
python_np_no_duplicate,9700000,0.6060349941
python_np_no_duplicate,9700000,0.6109306812
python_np_no_duplicate,9700000,0.6213982105
python_np_no_duplicate,9700000,0.6040315628
python_np_no_duplicate,9700000,0.6049518585
python_np_no_duplicate,9700000,0.6187407970
python_np_no_duplicate,9700000,0.6168360710
python_np_no_duplicate,9700000,0.6133565903
python_np_no_duplicate,9700000,0.6110291481
python_np_no_duplicate,9700000,0.6114614010
python_no_duplicate,9700000,0.7066550255
python_no_duplicate,9700000,1.0637984276
python_no_duplicate,9700000,1.0443089008
python_no_duplicate,9700000,1.0539174080
python_no_duplicate,9700000,1.0527229309
python_no_duplicate,9700000,1.0592408180
python_no_duplicate,9700000,1.0457813740
python_no_duplicate,9700000,1.0467875004
python_no_duplicate,9700000,1.0531430244
python_no_duplicate,9700000,1.0522255898
python_no_duplicate,9700000,1.0480847359
python_no_duplicate,9700000,1.0625822544
python_no_duplicate,9700000,1.0460202694
python_no_duplicate,9700000,1.0516264439
python_no_duplicate,9700000,1.0465452671
python_no_duplicate,9700000,1.0601508617
python_no_duplicate,9700000,1.0470907688
python_no_duplicate,9700000,1.0533776283
python_no_duplicate,9700000,1.0556201935
python_no_duplicate,9700000,1.0535311699
python_np_no_duplicate,9800000,0.6148769855
python_np_no_duplicate,9800000,0.6211507320
python_np_no_duplicate,9800000,0.6141493320
python_np_no_duplicate,9800000,0.6200430393
python_np_no_duplicate,9800000,0.6217458248
python_np_no_duplicate,9800000,0.6220977306
python_np_no_duplicate,9800000,0.6254441738
python_np_no_duplicate,9800000,0.6222817898
python_np_no_duplicate,9800000,0.6193554401
python_np_no_duplicate,9800000,0.6187803745
python_np_no_duplicate,9800000,0.6131649017
python_np_no_duplicate,9800000,0.6180088520
python_np_no_duplicate,9800000,0.6172571182
python_np_no_duplicate,9800000,0.6043090820
python_np_no_duplicate,9800000,0.6253957748
python_np_no_duplicate,9800000,0.6215467453
python_np_no_duplicate,9800000,0.6197974682
python_np_no_duplicate,9800000,0.6171522141
python_np_no_duplicate,9800000,0.6222071648
python_np_no_duplicate,9800000,0.6134166718
python_no_duplicate,9800000,0.7121021748
python_no_duplicate,9800000,1.0729262829
python_no_duplicate,9800000,1.0557460785
python_no_duplicate,9800000,1.0627696514
python_no_duplicate,9800000,1.0565340519
python_no_duplicate,9800000,1.0662629604
python_no_duplicate,9800000,1.0611939430
python_no_duplicate,9800000,1.0622596741
python_no_duplicate,9800000,1.0601487160
python_no_duplicate,9800000,1.0640835762
python_no_duplicate,9800000,1.0507924557
python_no_duplicate,9800000,1.0601613522
python_no_duplicate,9800000,1.0791041851
python_no_duplicate,9800000,1.0645265579
python_no_duplicate,9800000,1.0577893257
python_no_duplicate,9800000,1.0592184067
python_no_duplicate,9800000,1.0646500587
python_no_duplicate,9800000,1.0606882572
python_no_duplicate,9800000,1.0602505207
python_no_duplicate,9800000,1.0581035614
python_np_no_duplicate,9900000,0.6241762638
python_np_no_duplicate,9900000,0.6227436066
python_np_no_duplicate,9900000,0.6279067993
python_np_no_duplicate,9900000,0.6250963211
python_np_no_duplicate,9900000,0.6232874393
python_np_no_duplicate,9900000,0.6247725487
python_np_no_duplicate,9900000,0.6274261475
python_np_no_duplicate,9900000,0.6188313961
python_np_no_duplicate,9900000,0.6283407211
python_np_no_duplicate,9900000,0.6182773113
python_np_no_duplicate,9900000,0.6186652184
python_np_no_duplicate,9900000,0.6218605042
python_np_no_duplicate,9900000,0.6239829063
python_np_no_duplicate,9900000,0.6201422215
python_np_no_duplicate,9900000,0.6177566051
python_np_no_duplicate,9900000,0.6316585541
python_np_no_duplicate,9900000,0.6312966347
python_np_no_duplicate,9900000,0.6109094620
python_np_no_duplicate,9900000,0.6200010777
python_np_no_duplicate,9900000,0.6221492290
python_no_duplicate,9900000,0.7222518921
python_no_duplicate,9900000,1.0836124420
python_no_duplicate,9900000,1.0854818821
python_no_duplicate,9900000,1.0693914890
python_no_duplicate,9900000,1.0698561668
python_no_duplicate,9900000,1.0708742142
python_no_duplicate,9900000,1.0736713409
python_no_duplicate,9900000,1.0721671581
python_no_duplicate,9900000,1.0679919720
python_no_duplicate,9900000,1.0708274841
python_no_duplicate,9900000,1.0743827820
python_no_duplicate,9900000,1.0666146278
python_no_duplicate,9900000,1.0679473877
python_no_duplicate,9900000,1.0922827721
python_no_duplicate,9900000,1.0804085732
python_no_duplicate,9900000,1.0752768517
python_no_duplicate,9900000,1.0700464249
python_no_duplicate,9900000,1.0711197853
python_no_duplicate,9900000,1.0696501732
python_no_duplicate,9900000,1.0733463764
java_no_duplicate,100000,0.0125195310
java_no_duplicate,100000,0.0078415740
java_no_duplicate,100000,0.0079418760
java_no_duplicate,100000,0.0059781630
java_no_duplicate,100000,0.0063135530
java_no_duplicate,100000,0.0097071140
java_no_duplicate,100000,0.0122188040
java_no_duplicate,100000,0.0111341030
java_no_duplicate,100000,0.0089278340
java_no_duplicate,100000,0.0067046720
java_no_duplicate,100000,0.0085296120
java_no_duplicate,100000,0.0079079660
java_no_duplicate,100000,0.0070407510
java_no_duplicate,100000,0.0060099440
java_no_duplicate,100000,0.0076065670
java_no_duplicate,100000,0.0079055360
java_no_duplicate,100000,0.0064283250
java_no_duplicate,100000,0.0057471060
java_no_duplicate,100000,0.0057878380
java_no_duplicate,100000,0.0059746930
java_no_duplicate,200000,0.0134926770
java_no_duplicate,200000,0.0247508750
java_no_duplicate,200000,0.0173232120
java_no_duplicate,200000,0.0173861840
java_no_duplicate,200000,0.0131215080
java_no_duplicate,200000,0.0216520110
java_no_duplicate,200000,0.0180333820
java_no_duplicate,200000,0.0158672430
java_no_duplicate,200000,0.0252399580
java_no_duplicate,200000,0.0212662800
java_no_duplicate,200000,0.0150679610
java_no_duplicate,200000,0.0174147750
java_no_duplicate,200000,0.0159094530
java_no_duplicate,200000,0.0156522580
java_no_duplicate,200000,0.0183335300
java_no_duplicate,200000,0.0168643190
java_no_duplicate,200000,0.0163398150
java_no_duplicate,200000,0.0182176170
java_no_duplicate,200000,0.0162391520
java_no_duplicate,200000,0.0176114910
java_no_duplicate,300000,0.0216458410
java_no_duplicate,300000,0.0202160610
java_no_duplicate,300000,0.0172214890
java_no_duplicate,300000,0.0199172930
java_no_duplicate,300000,0.0174867470
java_no_duplicate,300000,0.0198180500
java_no_duplicate,300000,0.0157150980
java_no_duplicate,300000,0.0204958390
java_no_duplicate,300000,0.0315576310
java_no_duplicate,300000,0.0185441860
java_no_duplicate,300000,0.0190846600
java_no_duplicate,300000,0.0206088830
java_no_duplicate,300000,0.0178687870
java_no_duplicate,300000,0.0202531820
java_no_duplicate,300000,0.0190932900
java_no_duplicate,300000,0.0211291660
java_no_duplicate,300000,0.0171488670
java_no_duplicate,300000,0.0212966610
java_no_duplicate,300000,0.0168441500
java_no_duplicate,300000,0.0205689100
java_no_duplicate,400000,0.0385902910
java_no_duplicate,400000,0.0367490210
java_no_duplicate,400000,0.0407191690
java_no_duplicate,400000,0.0476833290
java_no_duplicate,400000,0.0383948570
java_no_duplicate,400000,0.0398912080
java_no_duplicate,400000,0.0395054570
java_no_duplicate,400000,0.0475049950
java_no_duplicate,400000,0.0379809150
java_no_duplicate,400000,0.0410956310
java_no_duplicate,400000,0.0472104070
java_no_duplicate,400000,0.0392044880
java_no_duplicate,400000,0.0405813960
java_no_duplicate,400000,0.0409542660
java_no_duplicate,400000,0.0378137310
java_no_duplicate,400000,0.0369669770
java_no_duplicate,400000,0.0390698350
java_no_duplicate,400000,0.0412197330
java_no_duplicate,400000,0.0413625880
java_no_duplicate,400000,0.0421237680
java_no_duplicate,500000,0.0468093050
java_no_duplicate,500000,0.0451725010
java_no_duplicate,500000,0.0539696610
java_no_duplicate,500000,0.0431326260
java_no_duplicate,500000,0.0435929080
java_no_duplicate,500000,0.0432804280
java_no_duplicate,500000,0.0422157310
java_no_duplicate,500000,0.0434728350
java_no_duplicate,500000,0.0395938690
java_no_duplicate,500000,0.0398421960
java_no_duplicate,500000,0.0394033740
java_no_duplicate,500000,0.0407246490
java_no_duplicate,500000,0.0404618730
java_no_duplicate,500000,0.0414308790
java_no_duplicate,500000,0.0401839950
java_no_duplicate,500000,0.0515435650
java_no_duplicate,500000,0.0400200200
java_no_duplicate,500000,0.0399334280
java_no_duplicate,500000,0.0416313540
java_no_duplicate,500000,0.0465070970
java_no_duplicate,600000,0.0441964450
java_no_duplicate,600000,0.0478669350
java_no_duplicate,600000,0.0455827720
java_no_duplicate,600000,0.0453141550
java_no_duplicate,600000,0.0476162280
java_no_duplicate,600000,0.0462758310
java_no_duplicate,600000,0.0672739930
java_no_duplicate,600000,0.0480486400
java_no_duplicate,600000,0.0573412030
java_no_duplicate,600000,0.0518867640
java_no_duplicate,600000,0.0495357490
java_no_duplicate,600000,0.0536374920
java_no_duplicate,600000,0.0500370040
java_no_duplicate,600000,0.0492660620
java_no_duplicate,600000,0.0452139930
java_no_duplicate,600000,0.0430557320
java_no_duplicate,600000,0.0442573450
java_no_duplicate,600000,0.0445677550
java_no_duplicate,600000,0.0493022330
java_no_duplicate,600000,0.0452868930
java_no_duplicate,700000,0.0507396120
java_no_duplicate,700000,0.0489793450
java_no_duplicate,700000,0.0532712120
java_no_duplicate,700000,0.0585167250
java_no_duplicate,700000,0.0556935970
java_no_duplicate,700000,0.0553145270
java_no_duplicate,700000,0.0538800880
java_no_duplicate,700000,0.0696076560
java_no_duplicate,700000,0.0538618970
java_no_duplicate,700000,0.0549836770
java_no_duplicate,700000,0.0538907190
java_no_duplicate,700000,0.0540049510
java_no_duplicate,700000,0.0497007340
java_no_duplicate,700000,0.0556341360
